split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,Placasm10340.jpg,data/processed/160x120/Class1/Placasm10340.jpg,data/splits/val/Class1/Placasm10340.jpg,0
val,Class1,0,plaacaas1269.jpg,data/processed/160x120/Class1/plaacaas1269.jpg,data/splits/val/Class1/plaacaas1269.jpg,0
val,Class1,0,placaas10005.jpg,data/processed/160x120/Class1/placaas10005.jpg,data/splits/val/Class1/placaas10005.jpg,0
val,Class1,0,Placass10749.jpg,data/processed/160x120/Class1/Placass10749.jpg,data/splits/val/Class1/Placass10749.jpg,0
val,Class1,0,Placass10728.jpg,data/processed/160x120/Class1/Placass10728.jpg,data/splits/val/Class1/Placass10728.jpg,0
val,Class1,0,placaas10201.jpg,data/processed/160x120/Class1/placaas10201.jpg,data/splits/val/Class1/placaas10201.jpg,0
val,Class1,0,Placass11169.jpg,data/processed/160x120/Class1/Placass11169.jpg,data/splits/val/Class1/Placass11169.jpg,0
val,Class1,0,placaas10438.jpg,data/processed/160x120/Class1/placaas10438.jpg,data/splits/val/Class1/placaas10438.jpg,0
val,Class1,0,Placass10450.jpg,data/processed/160x120/Class1/Placass10450.jpg,data/splits/val/Class1/Placass10450.jpg,0
val,Class1,0,Placas11216.jpg,data/processed/160x120/Class1/Placas11216.jpg,data/splits/val/Class1/Placas11216.jpg,0
val,Class1,0,Placass10858.jpg,data/processed/160x120/Class1/Placass10858.jpg,data/splits/val/Class1/Placass10858.jpg,0
val,Class1,0,placaas10770.jpg,data/processed/160x120/Class1/placaas10770.jpg,data/splits/val/Class1/placaas10770.jpg,0
val,Class1,0,placaas11244.jpg,data/processed/160x120/Class1/placaas11244.jpg,data/splits/val/Class1/placaas11244.jpg,0
val,Class1,0,Placass11640.jpg,data/processed/160x120/Class1/Placass11640.jpg,data/splits/val/Class1/Placass11640.jpg,0
val,Class1,0,Placass10087.jpg,data/processed/160x120/Class1/Placass10087.jpg,data/splits/val/Class1/Placass10087.jpg,0
val,Class1,0,placaas10865.jpg,data/processed/160x120/Class1/placaas10865.jpg,data/splits/val/Class1/placaas10865.jpg,0
val,Class1,0,placas1393.jpg,data/processed/160x120/Class1/placas1393.jpg,data/splits/val/Class1/placas1393.jpg,0
val,Class1,0,Placass10465.jpg,data/processed/160x120/Class1/Placass10465.jpg,data/splits/val/Class1/Placass10465.jpg,0
val,Class1,0,placaas11348.jpg,data/processed/160x120/Class1/placaas11348.jpg,data/splits/val/Class1/placaas11348.jpg,0
val,Class1,0,Placass10712.jpg,data/processed/160x120/Class1/Placass10712.jpg,data/splits/val/Class1/Placass10712.jpg,0
val,Class1,0,Placass11501.jpg,data/processed/160x120/Class1/Placass11501.jpg,data/splits/val/Class1/Placass11501.jpg,0
val,Class1,0,placaas10802.jpg,data/processed/160x120/Class1/placaas10802.jpg,data/splits/val/Class1/placaas10802.jpg,0
val,Class1,0,placaas10790.jpg,data/processed/160x120/Class1/placaas10790.jpg,data/splits/val/Class1/placaas10790.jpg,0
val,Class1,0,Placass10521.jpg,data/processed/160x120/Class1/Placass10521.jpg,data/splits/val/Class1/Placass10521.jpg,0
val,Class1,0,Placass10577.jpg,data/processed/160x120/Class1/Placass10577.jpg,data/splits/val/Class1/Placass10577.jpg,0
val,Class1,0,placaas10901.jpg,data/processed/160x120/Class1/placaas10901.jpg,data/splits/val/Class1/placaas10901.jpg,0
val,Class1,0,Placass11480.jpg,data/processed/160x120/Class1/Placass11480.jpg,data/splits/val/Class1/Placass11480.jpg,0
val,Class1,0,Placass11038.jpg,data/processed/160x120/Class1/Placass11038.jpg,data/splits/val/Class1/Placass11038.jpg,0
val,Class1,0,Placasm10297.jpg,data/processed/160x120/Class1/Placasm10297.jpg,data/splits/val/Class1/Placasm10297.jpg,0
val,Class1,0,placas1646.jpg,data/processed/160x120/Class1/placas1646.jpg,data/splits/val/Class1/placas1646.jpg,0
val,Class1,0,placas1609.jpg,data/processed/160x120/Class1/placas1609.jpg,data/splits/val/Class1/placas1609.jpg,0
val,Class1,0,placaas11394.jpg,data/processed/160x120/Class1/placaas11394.jpg,data/splits/val/Class1/placaas11394.jpg,0
val,Class1,0,placaas10715.jpg,data/processed/160x120/Class1/placaas10715.jpg,data/splits/val/Class1/placaas10715.jpg,0
val,Class1,0,Placass10365.jpg,data/processed/160x120/Class1/Placass10365.jpg,data/splits/val/Class1/Placass10365.jpg,0
val,Class1,0,placas1533.jpg,data/processed/160x120/Class1/placas1533.jpg,data/splits/val/Class1/placas1533.jpg,0
val,Class1,0,placaas10775.jpg,data/processed/160x120/Class1/placaas10775.jpg,data/splits/val/Class1/placaas10775.jpg,0
val,Class1,0,placaas10786.jpg,data/processed/160x120/Class1/placaas10786.jpg,data/splits/val/Class1/placaas10786.jpg,0
val,Class1,0,Placass10217.jpg,data/processed/160x120/Class1/Placass10217.jpg,data/splits/val/Class1/Placass10217.jpg,0
val,Class1,0,Placass11328.jpg,data/processed/160x120/Class1/Placass11328.jpg,data/splits/val/Class1/Placass11328.jpg,0
val,Class1,0,Placass10556.jpg,data/processed/160x120/Class1/Placass10556.jpg,data/splits/val/Class1/Placass10556.jpg,0
val,Class1,0,placaas11237.jpg,data/processed/160x120/Class1/placaas11237.jpg,data/splits/val/Class1/placaas11237.jpg,0
val,Class1,0,placaas10665.jpg,data/processed/160x120/Class1/placaas10665.jpg,data/splits/val/Class1/placaas10665.jpg,0
val,Class1,0,placaas10976.jpg,data/processed/160x120/Class1/placaas10976.jpg,data/splits/val/Class1/placaas10976.jpg,0
val,Class1,0,Placas11351.jpg,data/processed/160x120/Class1/Placas11351.jpg,data/splits/val/Class1/Placas11351.jpg,0
val,Class1,0,Placasm10170.jpg,data/processed/160x120/Class1/Placasm10170.jpg,data/splits/val/Class1/Placasm10170.jpg,0
val,Class1,0,placaas10444.jpg,data/processed/160x120/Class1/placaas10444.jpg,data/splits/val/Class1/placaas10444.jpg,0
val,Class1,0,Placass11330.jpg,data/processed/160x120/Class1/Placass11330.jpg,data/splits/val/Class1/Placass11330.jpg,0
val,Class1,0,plaacaas1043.jpg,data/processed/160x120/Class1/plaacaas1043.jpg,data/splits/val/Class1/plaacaas1043.jpg,0
val,Class1,0,Placasm10815.jpg,data/processed/160x120/Class1/Placasm10815.jpg,data/splits/val/Class1/Placasm10815.jpg,0
val,Class1,0,Placass10739.jpg,data/processed/160x120/Class1/Placass10739.jpg,data/splits/val/Class1/Placass10739.jpg,0
val,Class1,0,Placasm10260.jpg,data/processed/160x120/Class1/Placasm10260.jpg,data/splits/val/Class1/Placasm10260.jpg,0
val,Class1,0,Placass11536.jpg,data/processed/160x120/Class1/Placass11536.jpg,data/splits/val/Class1/Placass11536.jpg,0
val,Class1,0,Placass11081.jpg,data/processed/160x120/Class1/Placass11081.jpg,data/splits/val/Class1/Placass11081.jpg,0
val,Class1,0,placaas11278.jpg,data/processed/160x120/Class1/placaas11278.jpg,data/splits/val/Class1/placaas11278.jpg,0
val,Class1,0,Placass11166.jpg,data/processed/160x120/Class1/Placass11166.jpg,data/splits/val/Class1/Placass11166.jpg,0
val,Class1,0,Placass11211.jpg,data/processed/160x120/Class1/Placass11211.jpg,data/splits/val/Class1/Placass11211.jpg,0
val,Class1,0,Placass10882.jpg,data/processed/160x120/Class1/Placass10882.jpg,data/splits/val/Class1/Placass10882.jpg,0
val,Class1,0,Placass10251.jpg,data/processed/160x120/Class1/Placass10251.jpg,data/splits/val/Class1/Placass10251.jpg,0
val,Class1,0,placaas10203.jpg,data/processed/160x120/Class1/placaas10203.jpg,data/splits/val/Class1/placaas10203.jpg,0
val,Class1,0,Placass11333.jpg,data/processed/160x120/Class1/Placass11333.jpg,data/splits/val/Class1/Placass11333.jpg,0
val,Class1,0,Placass10330.jpg,data/processed/160x120/Class1/Placass10330.jpg,data/splits/val/Class1/Placass10330.jpg,0
val,Class1,0,placaas10263.jpg,data/processed/160x120/Class1/placaas10263.jpg,data/splits/val/Class1/placaas10263.jpg,0
val,Class1,0,placas1128.jpg,data/processed/160x120/Class1/placas1128.jpg,data/splits/val/Class1/placas1128.jpg,0
val,Class1,0,Placasm10359.jpg,data/processed/160x120/Class1/Placasm10359.jpg,data/splits/val/Class1/Placasm10359.jpg,0
val,Class1,0,plaacaas1249.jpg,data/processed/160x120/Class1/plaacaas1249.jpg,data/splits/val/Class1/plaacaas1249.jpg,0
val,Class1,0,Placas11583.jpg,data/processed/160x120/Class1/Placas11583.jpg,data/splits/val/Class1/Placas11583.jpg,0
val,Class1,0,Placass11110.jpg,data/processed/160x120/Class1/Placass11110.jpg,data/splits/val/Class1/Placass11110.jpg,0
val,Class1,0,Placas11555.jpg,data/processed/160x120/Class1/Placas11555.jpg,data/splits/val/Class1/Placas11555.jpg,0
val,Class1,0,placaas10757.jpg,data/processed/160x120/Class1/placaas10757.jpg,data/splits/val/Class1/placaas10757.jpg,0
val,Class1,0,placaas10988.jpg,data/processed/160x120/Class1/placaas10988.jpg,data/splits/val/Class1/placaas10988.jpg,0
val,Class1,0,Placass10847.jpg,data/processed/160x120/Class1/Placass10847.jpg,data/splits/val/Class1/Placass10847.jpg,0
val,Class1,0,Placass11541.jpg,data/processed/160x120/Class1/Placass11541.jpg,data/splits/val/Class1/Placass11541.jpg,0
val,Class1,0,Placas11068.jpg,data/processed/160x120/Class1/Placas11068.jpg,data/splits/val/Class1/Placas11068.jpg,0
val,Class1,0,Placass11535.jpg,data/processed/160x120/Class1/Placass11535.jpg,data/splits/val/Class1/Placass11535.jpg,0
val,Class1,0,Placass10417.jpg,data/processed/160x120/Class1/Placass10417.jpg,data/splits/val/Class1/Placass10417.jpg,0
val,Class1,0,Placasm10409.jpg,data/processed/160x120/Class1/Placasm10409.jpg,data/splits/val/Class1/Placasm10409.jpg,0
val,Class1,0,placaas10227.jpg,data/processed/160x120/Class1/placaas10227.jpg,data/splits/val/Class1/placaas10227.jpg,0
val,Class1,0,Placass10089.jpg,data/processed/160x120/Class1/Placass10089.jpg,data/splits/val/Class1/Placass10089.jpg,0
val,Class1,0,plaacaas1092.jpg,data/processed/160x120/Class1/plaacaas1092.jpg,data/splits/val/Class1/plaacaas1092.jpg,0
val,Class1,0,plaacaas1189.jpg,data/processed/160x120/Class1/plaacaas1189.jpg,data/splits/val/Class1/plaacaas1189.jpg,0
val,Class1,0,placaas11186.jpg,data/processed/160x120/Class1/placaas11186.jpg,data/splits/val/Class1/placaas11186.jpg,0
val,Class1,0,placaas11311.jpg,data/processed/160x120/Class1/placaas11311.jpg,data/splits/val/Class1/placaas11311.jpg,0
val,Class1,0,Placass11224.jpg,data/processed/160x120/Class1/Placass11224.jpg,data/splits/val/Class1/Placass11224.jpg,0
val,Class1,0,placaas10171.jpg,data/processed/160x120/Class1/placaas10171.jpg,data/splits/val/Class1/placaas10171.jpg,0
val,Class1,0,Placass11003.jpg,data/processed/160x120/Class1/Placass11003.jpg,data/splits/val/Class1/Placass11003.jpg,0
val,Class1,0,Placass10313.jpg,data/processed/160x120/Class1/Placass10313.jpg,data/splits/val/Class1/Placass10313.jpg,0
val,Class1,0,Placasm10101.jpg,data/processed/160x120/Class1/Placasm10101.jpg,data/splits/val/Class1/Placasm10101.jpg,0
val,Class1,0,Placass11527.jpg,data/processed/160x120/Class1/Placass11527.jpg,data/splits/val/Class1/Placass11527.jpg,0
val,Class1,0,Placass10216.jpg,data/processed/160x120/Class1/Placass10216.jpg,data/splits/val/Class1/Placass10216.jpg,0
val,Class1,0,Placasm11023.jpg,data/processed/160x120/Class1/Placasm11023.jpg,data/splits/val/Class1/Placasm11023.jpg,0
val,Class1,0,Placas11257.jpg,data/processed/160x120/Class1/Placas11257.jpg,data/splits/val/Class1/Placas11257.jpg,0
val,Class1,0,placas1688.jpg,data/processed/160x120/Class1/placas1688.jpg,data/splits/val/Class1/placas1688.jpg,0
val,Class1,0,Placass11019.jpg,data/processed/160x120/Class1/Placass11019.jpg,data/splits/val/Class1/Placass11019.jpg,0
val,Class1,0,plaacaas1168.jpg,data/processed/160x120/Class1/plaacaas1168.jpg,data/splits/val/Class1/plaacaas1168.jpg,0
val,Class1,0,Placass11285.jpg,data/processed/160x120/Class1/Placass11285.jpg,data/splits/val/Class1/Placass11285.jpg,0
val,Class1,0,placaas10499.jpg,data/processed/160x120/Class1/placaas10499.jpg,data/splits/val/Class1/placaas10499.jpg,0
val,Class1,0,plaacaas1157.jpg,data/processed/160x120/Class1/plaacaas1157.jpg,data/splits/val/Class1/plaacaas1157.jpg,0
val,Class1,0,Placass10648.jpg,data/processed/160x120/Class1/Placass10648.jpg,data/splits/val/Class1/Placass10648.jpg,0
val,Class1,0,Placass11391.jpg,data/processed/160x120/Class1/Placass11391.jpg,data/splits/val/Class1/Placass11391.jpg,0
val,Class1,0,Placasm10752.jpg,data/processed/160x120/Class1/Placasm10752.jpg,data/splits/val/Class1/Placasm10752.jpg,0
val,Class1,0,Placas11269.jpg,data/processed/160x120/Class1/Placas11269.jpg,data/splits/val/Class1/Placas11269.jpg,0
val,Class1,0,Placass10868.jpg,data/processed/160x120/Class1/Placass10868.jpg,data/splits/val/Class1/Placass10868.jpg,0
val,Class1,0,Placass11112.jpg,data/processed/160x120/Class1/Placass11112.jpg,data/splits/val/Class1/Placass11112.jpg,0
val,Class1,0,placaas11234.jpg,data/processed/160x120/Class1/placaas11234.jpg,data/splits/val/Class1/placaas11234.jpg,0
val,Class1,0,plaacaas1293.jpg,data/processed/160x120/Class1/plaacaas1293.jpg,data/splits/val/Class1/plaacaas1293.jpg,0
val,Class1,0,placas1544.jpg,data/processed/160x120/Class1/placas1544.jpg,data/splits/val/Class1/placas1544.jpg,0
val,Class1,0,Placass11374.jpg,data/processed/160x120/Class1/Placass11374.jpg,data/splits/val/Class1/Placass11374.jpg,0
val,Class1,0,Placass10831.jpg,data/processed/160x120/Class1/Placass10831.jpg,data/splits/val/Class1/Placass10831.jpg,0
val,Class1,0,placaas11067.jpg,data/processed/160x120/Class1/placaas11067.jpg,data/splits/val/Class1/placaas11067.jpg,0
val,Class1,0,placas1529.jpg,data/processed/160x120/Class1/placas1529.jpg,data/splits/val/Class1/placas1529.jpg,0
val,Class1,0,Placass10471.jpg,data/processed/160x120/Class1/Placass10471.jpg,data/splits/val/Class1/Placass10471.jpg,0
val,Class1,0,placaas11139.jpg,data/processed/160x120/Class1/placaas11139.jpg,data/splits/val/Class1/placaas11139.jpg,0
val,Class1,0,Placass10435.jpg,data/processed/160x120/Class1/Placass10435.jpg,data/splits/val/Class1/Placass10435.jpg,0
val,Class1,0,Placas11433.jpg,data/processed/160x120/Class1/Placas11433.jpg,data/splits/val/Class1/Placas11433.jpg,0
val,Class1,0,placaas11152.jpg,data/processed/160x120/Class1/placaas11152.jpg,data/splits/val/Class1/placaas11152.jpg,0
val,Class1,0,Placas11185.jpg,data/processed/160x120/Class1/Placas11185.jpg,data/splits/val/Class1/Placas11185.jpg,0
val,Class1,0,placas1733.jpg,data/processed/160x120/Class1/placas1733.jpg,data/splits/val/Class1/placas1733.jpg,0
val,Class1,0,placaas10522.jpg,data/processed/160x120/Class1/placaas10522.jpg,data/splits/val/Class1/placaas10522.jpg,0
val,Class1,0,Placass10815.jpg,data/processed/160x120/Class1/Placass10815.jpg,data/splits/val/Class1/Placass10815.jpg,0
val,Class1,0,placaas10000.jpg,data/processed/160x120/Class1/placaas10000.jpg,data/splits/val/Class1/placaas10000.jpg,0
val,Class1,0,placaas10777.jpg,data/processed/160x120/Class1/placaas10777.jpg,data/splits/val/Class1/placaas10777.jpg,0
val,Class1,0,Placass11272.jpg,data/processed/160x120/Class1/Placass11272.jpg,data/splits/val/Class1/Placass11272.jpg,0
val,Class1,0,placaas10150.jpg,data/processed/160x120/Class1/placaas10150.jpg,data/splits/val/Class1/placaas10150.jpg,0
val,Class1,0,placas1139.jpg,data/processed/160x120/Class1/placas1139.jpg,data/splits/val/Class1/placas1139.jpg,0
val,Class1,0,Placass10504.jpg,data/processed/160x120/Class1/Placass10504.jpg,data/splits/val/Class1/Placass10504.jpg,0
val,Class1,0,Placasm10444.jpg,data/processed/160x120/Class1/Placasm10444.jpg,data/splits/val/Class1/Placasm10444.jpg,0
val,Class1,0,Placas11514.jpg,data/processed/160x120/Class1/Placas11514.jpg,data/splits/val/Class1/Placas11514.jpg,0
val,Class1,0,placaas10035.jpg,data/processed/160x120/Class1/placaas10035.jpg,data/splits/val/Class1/placaas10035.jpg,0
val,Class1,0,Placass10462.jpg,data/processed/160x120/Class1/Placass10462.jpg,data/splits/val/Class1/Placass10462.jpg,0
val,Class1,0,Placass10525.jpg,data/processed/160x120/Class1/Placass10525.jpg,data/splits/val/Class1/Placass10525.jpg,0
val,Class1,0,placas1006.jpg,data/processed/160x120/Class1/placas1006.jpg,data/splits/val/Class1/placas1006.jpg,0
val,Class1,0,Placass10589.jpg,data/processed/160x120/Class1/Placass10589.jpg,data/splits/val/Class1/Placass10589.jpg,0
val,Class1,0,Placass11152.jpg,data/processed/160x120/Class1/Placass11152.jpg,data/splits/val/Class1/Placass11152.jpg,0
val,Class1,0,Placas11449.jpg,data/processed/160x120/Class1/Placas11449.jpg,data/splits/val/Class1/Placas11449.jpg,0
val,Class1,0,placaas10841.jpg,data/processed/160x120/Class1/placaas10841.jpg,data/splits/val/Class1/placaas10841.jpg,0
val,Class1,0,plaacaas1209.jpg,data/processed/160x120/Class1/plaacaas1209.jpg,data/splits/val/Class1/plaacaas1209.jpg,0
val,Class1,0,placaas11188.jpg,data/processed/160x120/Class1/placaas11188.jpg,data/splits/val/Class1/placaas11188.jpg,0
val,Class1,0,Placass11696.jpg,data/processed/160x120/Class1/Placass11696.jpg,data/splits/val/Class1/Placass11696.jpg,0
val,Class1,0,Placasm10688.jpg,data/processed/160x120/Class1/Placasm10688.jpg,data/splits/val/Class1/Placasm10688.jpg,0
val,Class1,0,placaas11225.jpg,data/processed/160x120/Class1/placaas11225.jpg,data/splits/val/Class1/placaas11225.jpg,0
val,Class1,0,placaas11387.jpg,data/processed/160x120/Class1/placaas11387.jpg,data/splits/val/Class1/placaas11387.jpg,0
val,Class1,0,plaacaas1267.jpg,data/processed/160x120/Class1/plaacaas1267.jpg,data/splits/val/Class1/plaacaas1267.jpg,0
val,Class1,0,Placass11393.jpg,data/processed/160x120/Class1/Placass11393.jpg,data/splits/val/Class1/Placass11393.jpg,0
val,Class1,0,placas1120.jpg,data/processed/160x120/Class1/placas1120.jpg,data/splits/val/Class1/placas1120.jpg,0
val,Class1,0,Placasm10603.jpg,data/processed/160x120/Class1/Placasm10603.jpg,data/splits/val/Class1/Placasm10603.jpg,0
val,Class1,0,placaas10497.jpg,data/processed/160x120/Class1/placaas10497.jpg,data/splits/val/Class1/placaas10497.jpg,0
val,Class1,0,placaas10532.jpg,data/processed/160x120/Class1/placaas10532.jpg,data/splits/val/Class1/placaas10532.jpg,0
val,Class1,0,placaas11124.jpg,data/processed/160x120/Class1/placaas11124.jpg,data/splits/val/Class1/placaas11124.jpg,0
val,Class1,0,Placass11658.jpg,data/processed/160x120/Class1/Placass11658.jpg,data/splits/val/Class1/Placass11658.jpg,0
val,Class1,0,Placass10226.jpg,data/processed/160x120/Class1/Placass10226.jpg,data/splits/val/Class1/Placass10226.jpg,0
val,Class1,0,placaas10045.jpg,data/processed/160x120/Class1/placaas10045.jpg,data/splits/val/Class1/placaas10045.jpg,0
val,Class1,0,placaas10539.jpg,data/processed/160x120/Class1/placaas10539.jpg,data/splits/val/Class1/placaas10539.jpg,0
val,Class1,0,Placas11104.jpg,data/processed/160x120/Class1/Placas11104.jpg,data/splits/val/Class1/Placas11104.jpg,0
val,Class1,0,placas1577.jpg,data/processed/160x120/Class1/placas1577.jpg,data/splits/val/Class1/placas1577.jpg,0
val,Class1,0,Placass11654.jpg,data/processed/160x120/Class1/Placass11654.jpg,data/splits/val/Class1/Placass11654.jpg,0
val,Class1,0,placaas10053.jpg,data/processed/160x120/Class1/placaas10053.jpg,data/splits/val/Class1/placaas10053.jpg,0
