split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,Placass11575.jpg,data/processed/160x120/Class1/Placass11575.jpg,data/splits/test/Class1/Placass11575.jpg,0
test,Class1,0,placas1305.jpg,data/processed/160x120/Class1/placas1305.jpg,data/splits/test/Class1/placas1305.jpg,0
test,Class1,0,placaas10023.jpg,data/processed/160x120/Class1/placaas10023.jpg,data/splits/test/Class1/placaas10023.jpg,0
test,Class1,0,Placass11126.jpg,data/processed/160x120/Class1/Placass11126.jpg,data/splits/test/Class1/Placass11126.jpg,0
test,Class1,0,placaas10713.jpg,data/processed/160x120/Class1/placaas10713.jpg,data/splits/test/Class1/placaas10713.jpg,0
test,Class1,0,Placasm10137.jpg,data/processed/160x120/Class1/Placasm10137.jpg,data/splits/test/Class1/Placasm10137.jpg,0
test,Class1,0,Placass11080.jpg,data/processed/160x120/Class1/Placass11080.jpg,data/splits/test/Class1/Placass11080.jpg,0
test,Class1,0,Placas11606.jpg,data/processed/160x120/Class1/Placas11606.jpg,data/splits/test/Class1/Placas11606.jpg,0
test,Class1,0,placaas10935.jpg,data/processed/160x120/Class1/placaas10935.jpg,data/splits/test/Class1/placaas10935.jpg,0
test,Class1,0,placaas11264.jpg,data/processed/160x120/Class1/placaas11264.jpg,data/splits/test/Class1/placaas11264.jpg,0
test,Class1,0,Placass10130.jpg,data/processed/160x120/Class1/Placass10130.jpg,data/splits/test/Class1/Placass10130.jpg,1
test,Class1,0,Placass11569.jpg,data/processed/160x120/Class1/Placass11569.jpg,data/splits/test/Class1/Placass11569.jpg,0
test,Class1,0,Placas11250.jpg,data/processed/160x120/Class1/Placas11250.jpg,data/splits/test/Class1/Placas11250.jpg,0
test,Class1,0,Placass11124.jpg,data/processed/160x120/Class1/Placass11124.jpg,data/splits/test/Class1/Placass11124.jpg,0
test,Class1,0,Placass11388.jpg,data/processed/160x120/Class1/Placass11388.jpg,data/splits/test/Class1/Placass11388.jpg,1
test,Class1,0,placaas10160.jpg,data/processed/160x120/Class1/placaas10160.jpg,data/splits/test/Class1/placaas10160.jpg,0
test,Class1,0,placaas10724.jpg,data/processed/160x120/Class1/placaas10724.jpg,data/splits/test/Class1/placaas10724.jpg,0
test,Class1,0,Placasm10610.jpg,data/processed/160x120/Class1/Placasm10610.jpg,data/splits/test/Class1/Placasm10610.jpg,0
test,Class1,0,Placasm11215.jpg,data/processed/160x120/Class1/Placasm11215.jpg,data/splits/test/Class1/Placasm11215.jpg,0
test,Class1,0,placas1627.jpg,data/processed/160x120/Class1/placas1627.jpg,data/splits/test/Class1/placas1627.jpg,0
test,Class1,0,placaas10606.jpg,data/processed/160x120/Class1/placaas10606.jpg,data/splits/test/Class1/placaas10606.jpg,0
test,Class1,0,Placas11522.jpg,data/processed/160x120/Class1/Placas11522.jpg,data/splits/test/Class1/Placas11522.jpg,1
test,Class1,0,placaas11116.jpg,data/processed/160x120/Class1/placaas11116.jpg,data/splits/test/Class1/placaas11116.jpg,0
test,Class1,0,placaas10569.jpg,data/processed/160x120/Class1/placaas10569.jpg,data/splits/test/Class1/placaas10569.jpg,0
test,Class1,0,placaas10995.jpg,data/processed/160x120/Class1/placaas10995.jpg,data/splits/test/Class1/placaas10995.jpg,1
test,Class1,0,placaas10467.jpg,data/processed/160x120/Class1/placaas10467.jpg,data/splits/test/Class1/placaas10467.jpg,1
test,Class1,0,placaas11150.jpg,data/processed/160x120/Class1/placaas11150.jpg,data/splits/test/Class1/placaas11150.jpg,0
test,Class1,0,Placas11022.jpg,data/processed/160x120/Class1/Placas11022.jpg,data/splits/test/Class1/Placas11022.jpg,0
test,Class1,0,placaas10117.jpg,data/processed/160x120/Class1/placaas10117.jpg,data/splits/test/Class1/placaas10117.jpg,0
test,Class1,0,plaacaas1286.jpg,data/processed/160x120/Class1/plaacaas1286.jpg,data/splits/test/Class1/plaacaas1286.jpg,1
test,Class1,0,Placasm10286.jpg,data/processed/160x120/Class1/Placasm10286.jpg,data/splits/test/Class1/Placasm10286.jpg,1
test,Class1,0,Placass10109.jpg,data/processed/160x120/Class1/Placass10109.jpg,data/splits/test/Class1/Placass10109.jpg,0
test,Class1,0,Placass10811.jpg,data/processed/160x120/Class1/Placass10811.jpg,data/splits/test/Class1/Placass10811.jpg,0
test,Class1,0,Placass11266.jpg,data/processed/160x120/Class1/Placass11266.jpg,data/splits/test/Class1/Placass11266.jpg,0
test,Class1,0,Placass10740.jpg,data/processed/160x120/Class1/Placass10740.jpg,data/splits/test/Class1/Placass10740.jpg,0
test,Class1,0,placaas10163.jpg,data/processed/160x120/Class1/placaas10163.jpg,data/splits/test/Class1/placaas10163.jpg,0
test,Class1,0,placaas10275.jpg,data/processed/160x120/Class1/placaas10275.jpg,data/splits/test/Class1/placaas10275.jpg,0
test,Class1,0,Placasm10879.jpg,data/processed/160x120/Class1/Placasm10879.jpg,data/splits/test/Class1/Placasm10879.jpg,0
test,Class1,0,Placass11655.jpg,data/processed/160x120/Class1/Placass11655.jpg,data/splits/test/Class1/Placass11655.jpg,1
test,Class1,0,plaacaas1188.jpg,data/processed/160x120/Class1/plaacaas1188.jpg,data/splits/test/Class1/plaacaas1188.jpg,0
test,Class1,0,placaas11119.jpg,data/processed/160x120/Class1/placaas11119.jpg,data/splits/test/Class1/placaas11119.jpg,0
test,Class1,0,Placass10877.jpg,data/processed/160x120/Class1/Placass10877.jpg,data/splits/test/Class1/Placass10877.jpg,0
test,Class1,0,Placass11076.jpg,data/processed/160x120/Class1/Placass11076.jpg,data/splits/test/Class1/Placass11076.jpg,0
test,Class1,0,Placas11366.jpg,data/processed/160x120/Class1/Placas11366.jpg,data/splits/test/Class1/Placas11366.jpg,1
test,Class1,0,placaas10558.jpg,data/processed/160x120/Class1/placaas10558.jpg,data/splits/test/Class1/placaas10558.jpg,0
test,Class1,0,placaas10941.jpg,data/processed/160x120/Class1/placaas10941.jpg,data/splits/test/Class1/placaas10941.jpg,0
test,Class1,0,plaacaas1105.jpg,data/processed/160x120/Class1/plaacaas1105.jpg,data/splits/test/Class1/plaacaas1105.jpg,0
test,Class1,0,Placass11178.jpg,data/processed/160x120/Class1/Placass11178.jpg,data/splits/test/Class1/Placass11178.jpg,1
test,Class1,0,Placass10112.jpg,data/processed/160x120/Class1/Placass10112.jpg,data/splits/test/Class1/Placass10112.jpg,0
test,Class1,0,Placas11227.jpg,data/processed/160x120/Class1/Placas11227.jpg,data/splits/test/Class1/Placas11227.jpg,0
test,Class1,0,Placas11122.jpg,data/processed/160x120/Class1/Placas11122.jpg,data/splits/test/Class1/Placas11122.jpg,0
test,Class1,0,Placasm10285.jpg,data/processed/160x120/Class1/Placasm10285.jpg,data/splits/test/Class1/Placasm10285.jpg,1
test,Class1,0,Placasm10978.jpg,data/processed/160x120/Class1/Placasm10978.jpg,data/splits/test/Class1/Placasm10978.jpg,0
test,Class1,0,placas1038.jpg,data/processed/160x120/Class1/placas1038.jpg,data/splits/test/Class1/placas1038.jpg,0
test,Class1,0,Placass10024.jpg,data/processed/160x120/Class1/Placass10024.jpg,data/splits/test/Class1/Placass10024.jpg,0
test,Class1,0,Placass10416.jpg,data/processed/160x120/Class1/Placass10416.jpg,data/splits/test/Class1/Placass10416.jpg,1
test,Class1,0,placaas10047.jpg,data/processed/160x120/Class1/placaas10047.jpg,data/splits/test/Class1/placaas10047.jpg,0
test,Class1,0,Placass10070.jpg,data/processed/160x120/Class1/Placass10070.jpg,data/splits/test/Class1/Placass10070.jpg,0
test,Class1,0,placaas10468.jpg,data/processed/160x120/Class1/placaas10468.jpg,data/splits/test/Class1/placaas10468.jpg,0
test,Class1,0,placaas10787.jpg,data/processed/160x120/Class1/placaas10787.jpg,data/splits/test/Class1/placaas10787.jpg,0
test,Class1,0,Placas11460.jpg,data/processed/160x120/Class1/Placas11460.jpg,data/splits/test/Class1/Placas11460.jpg,0
test,Class1,0,Placass10532.jpg,data/processed/160x120/Class1/Placass10532.jpg,data/splits/test/Class1/Placass10532.jpg,0
test,Class1,0,plaacaas1141.jpg,data/processed/160x120/Class1/plaacaas1141.jpg,data/splits/test/Class1/plaacaas1141.jpg,0
test,Class1,0,plaacaas1201.jpg,data/processed/160x120/Class1/plaacaas1201.jpg,data/splits/test/Class1/plaacaas1201.jpg,0
test,Class1,0,placaas10007.jpg,data/processed/160x120/Class1/placaas10007.jpg,data/splits/test/Class1/placaas10007.jpg,0
test,Class1,0,Placass11378.jpg,data/processed/160x120/Class1/Placass11378.jpg,data/splits/test/Class1/Placass11378.jpg,0
test,Class1,0,Placass10296.jpg,data/processed/160x120/Class1/Placass10296.jpg,data/splits/test/Class1/Placass10296.jpg,0
test,Class1,0,Placas11419.jpg,data/processed/160x120/Class1/Placas11419.jpg,data/splits/test/Class1/Placas11419.jpg,0
test,Class1,0,plaacaas1299.jpg,data/processed/160x120/Class1/plaacaas1299.jpg,data/splits/test/Class1/plaacaas1299.jpg,0
test,Class1,0,Placasm10546.jpg,data/processed/160x120/Class1/Placasm10546.jpg,data/splits/test/Class1/Placasm10546.jpg,0
test,Class1,0,placaas10396.jpg,data/processed/160x120/Class1/placaas10396.jpg,data/splits/test/Class1/placaas10396.jpg,0
test,Class1,0,placas1180.jpg,data/processed/160x120/Class1/placas1180.jpg,data/splits/test/Class1/placas1180.jpg,1
test,Class1,0,placaas11187.jpg,data/processed/160x120/Class1/placaas11187.jpg,data/splits/test/Class1/placaas11187.jpg,1
test,Class1,0,placaas10679.jpg,data/processed/160x120/Class1/placaas10679.jpg,data/splits/test/Class1/placaas10679.jpg,0
test,Class1,0,Placass11170.jpg,data/processed/160x120/Class1/Placass11170.jpg,data/splits/test/Class1/Placass11170.jpg,0
test,Class1,0,Placass11359.jpg,data/processed/160x120/Class1/Placass11359.jpg,data/splits/test/Class1/Placass11359.jpg,0
test,Class1,0,Placasm11154.jpg,data/processed/160x120/Class1/Placasm11154.jpg,data/splits/test/Class1/Placasm11154.jpg,0
test,Class1,0,placaas10061.jpg,data/processed/160x120/Class1/placaas10061.jpg,data/splits/test/Class1/placaas10061.jpg,0
test,Class1,0,Placass11020.jpg,data/processed/160x120/Class1/Placass11020.jpg,data/splits/test/Class1/Placass11020.jpg,1
test,Class1,0,placas1216.jpg,data/processed/160x120/Class1/placas1216.jpg,data/splits/test/Class1/placas1216.jpg,0
test,Class1,0,Placass11127.jpg,data/processed/160x120/Class1/Placass11127.jpg,data/splits/test/Class1/Placass11127.jpg,0
test,Class1,0,Placass10466.jpg,data/processed/160x120/Class1/Placass10466.jpg,data/splits/test/Class1/Placass10466.jpg,0
test,Class1,0,plaacaas1280.jpg,data/processed/160x120/Class1/plaacaas1280.jpg,data/splits/test/Class1/plaacaas1280.jpg,0
test,Class1,0,plaacaas1077.jpg,data/processed/160x120/Class1/plaacaas1077.jpg,data/splits/test/Class1/plaacaas1077.jpg,0
test,Class1,0,Placass11673.jpg,data/processed/160x120/Class1/Placass11673.jpg,data/splits/test/Class1/Placass11673.jpg,0
test,Class1,0,placaas10641.jpg,data/processed/160x120/Class1/placaas10641.jpg,data/splits/test/Class1/placaas10641.jpg,0
test,Class1,0,placas1188.jpg,data/processed/160x120/Class1/placas1188.jpg,data/splits/test/Class1/placas1188.jpg,0
test,Class1,0,placas1174.jpg,data/processed/160x120/Class1/placas1174.jpg,data/splits/test/Class1/placas1174.jpg,0
test,Class1,0,Placass10309.jpg,data/processed/160x120/Class1/Placass10309.jpg,data/splits/test/Class1/Placass10309.jpg,1
test,Class1,0,Placass10388.jpg,data/processed/160x120/Class1/Placass10388.jpg,data/splits/test/Class1/Placass10388.jpg,0
test,Class1,0,Placa42.png,data/processed/160x120/Class1/Placa42.png,data/splits/test/Class1/Placa42.png,0
test,Class1,0,placaas10857.jpg,data/processed/160x120/Class1/placaas10857.jpg,data/splits/test/Class1/placaas10857.jpg,0
test,Class1,0,Placass11521.jpg,data/processed/160x120/Class1/Placass11521.jpg,data/splits/test/Class1/Placass11521.jpg,0
test,Class1,0,Placass10839.jpg,data/processed/160x120/Class1/Placass10839.jpg,data/splits/test/Class1/Placass10839.jpg,0
test,Class1,0,Placass10376.jpg,data/processed/160x120/Class1/Placass10376.jpg,data/splits/test/Class1/Placass10376.jpg,0
test,Class1,0,Placass11620.jpg,data/processed/160x120/Class1/Placass11620.jpg,data/splits/test/Class1/Placass11620.jpg,0
test,Class1,0,plaacaas1126.jpg,data/processed/160x120/Class1/plaacaas1126.jpg,data/splits/test/Class1/plaacaas1126.jpg,0
test,Class1,0,placas1726.jpg,data/processed/160x120/Class1/placas1726.jpg,data/splits/test/Class1/placas1726.jpg,0
test,Class1,0,placaas11193.jpg,data/processed/160x120/Class1/placaas11193.jpg,data/splits/test/Class1/placaas11193.jpg,0
test,Class1,0,placaas10453.jpg,data/processed/160x120/Class1/placaas10453.jpg,data/splits/test/Class1/placaas10453.jpg,0
test,Class1,0,placaas10068.jpg,data/processed/160x120/Class1/placaas10068.jpg,data/splits/test/Class1/placaas10068.jpg,0
test,Class1,0,Placass10719.jpg,data/processed/160x120/Class1/Placass10719.jpg,data/splits/test/Class1/Placass10719.jpg,0
test,Class1,0,placas1033.jpg,data/processed/160x120/Class1/placas1033.jpg,data/splits/test/Class1/placas1033.jpg,1
test,Class1,0,placaas10011.jpg,data/processed/160x120/Class1/placaas10011.jpg,data/splits/test/Class1/placaas10011.jpg,1
test,Class1,0,Placass10903.jpg,data/processed/160x120/Class1/Placass10903.jpg,data/splits/test/Class1/Placass10903.jpg,0
test,Class1,0,Placasm10841.jpg,data/processed/160x120/Class1/Placasm10841.jpg,data/splits/test/Class1/Placasm10841.jpg,1
test,Class1,0,Placasm10049.jpg,data/processed/160x120/Class1/Placasm10049.jpg,data/splits/test/Class1/Placasm10049.jpg,0
test,Class1,0,Placass11553.jpg,data/processed/160x120/Class1/Placass11553.jpg,data/splits/test/Class1/Placass11553.jpg,0
test,Class1,0,Placass10347.jpg,data/processed/160x120/Class1/Placass10347.jpg,data/splits/test/Class1/Placass10347.jpg,0
test,Class1,0,placaas10166.jpg,data/processed/160x120/Class1/placaas10166.jpg,data/splits/test/Class1/placaas10166.jpg,0
test,Class1,0,Placass10824.jpg,data/processed/160x120/Class1/Placass10824.jpg,data/splits/test/Class1/Placass10824.jpg,0
test,Class1,0,Placass10484.jpg,data/processed/160x120/Class1/Placass10484.jpg,data/splits/test/Class1/Placass10484.jpg,0
test,Class1,0,Placass10848.jpg,data/processed/160x120/Class1/Placass10848.jpg,data/splits/test/Class1/Placass10848.jpg,0
test,Class1,0,placas1171.jpg,data/processed/160x120/Class1/placas1171.jpg,data/splits/test/Class1/placas1171.jpg,1
test,Class1,0,Placass10411.jpg,data/processed/160x120/Class1/Placass10411.jpg,data/splits/test/Class1/Placass10411.jpg,0
test,Class1,0,Placass11326.jpg,data/processed/160x120/Class1/Placass11326.jpg,data/splits/test/Class1/Placass11326.jpg,0
test,Class1,0,Placass10374.jpg,data/processed/160x120/Class1/Placass10374.jpg,data/splits/test/Class1/Placass10374.jpg,1
test,Class1,0,placaas11181.jpg,data/processed/160x120/Class1/placaas11181.jpg,data/splits/test/Class1/placaas11181.jpg,0
test,Class1,0,placaas10282.jpg,data/processed/160x120/Class1/placaas10282.jpg,data/splits/test/Class1/placaas10282.jpg,1
test,Class1,0,Placasm10017.jpg,data/processed/160x120/Class1/Placasm10017.jpg,data/splits/test/Class1/Placasm10017.jpg,0
test,Class1,0,placaas10934.jpg,data/processed/160x120/Class1/placaas10934.jpg,data/splits/test/Class1/placaas10934.jpg,0
test,Class1,0,placaas10004.jpg,data/processed/160x120/Class1/placaas10004.jpg,data/splits/test/Class1/placaas10004.jpg,0
test,Class1,0,Placass10432.jpg,data/processed/160x120/Class1/Placass10432.jpg,data/splits/test/Class1/Placass10432.jpg,0
test,Class1,0,plaacaas1159.jpg,data/processed/160x120/Class1/plaacaas1159.jpg,data/splits/test/Class1/plaacaas1159.jpg,0
test,Class1,0,placas1504.jpg,data/processed/160x120/Class1/placas1504.jpg,data/splits/test/Class1/placas1504.jpg,0
test,Class1,0,placaas11280.jpg,data/processed/160x120/Class1/placaas11280.jpg,data/splits/test/Class1/placaas11280.jpg,0
test,Class1,0,placaas10008.jpg,data/processed/160x120/Class1/placaas10008.jpg,data/splits/test/Class1/placaas10008.jpg,1
test,Class1,0,placaas11410.jpg,data/processed/160x120/Class1/placaas11410.jpg,data/splits/test/Class1/placaas11410.jpg,0
test,Class1,0,Placas11353.jpg,data/processed/160x120/Class1/Placas11353.jpg,data/splits/test/Class1/Placas11353.jpg,1
test,Class1,0,Placass10972.jpg,data/processed/160x120/Class1/Placass10972.jpg,data/splits/test/Class1/Placass10972.jpg,0
test,Class1,0,Placass10658.jpg,data/processed/160x120/Class1/Placass10658.jpg,data/splits/test/Class1/Placass10658.jpg,0
test,Class1,0,Placasm10928.jpg,data/processed/160x120/Class1/Placasm10928.jpg,data/splits/test/Class1/Placasm10928.jpg,0
test,Class1,0,placaas10037.jpg,data/processed/160x120/Class1/placaas10037.jpg,data/splits/test/Class1/placaas10037.jpg,1
test,Class1,0,placaas10400.jpg,data/processed/160x120/Class1/placaas10400.jpg,data/splits/test/Class1/placaas10400.jpg,0
test,Class1,0,placaas10426.jpg,data/processed/160x120/Class1/placaas10426.jpg,data/splits/test/Class1/placaas10426.jpg,0
test,Class1,0,placaas11370.jpg,data/processed/160x120/Class1/placaas11370.jpg,data/splits/test/Class1/placaas11370.jpg,1
test,Class1,0,placaas10279.jpg,data/processed/160x120/Class1/placaas10279.jpg,data/splits/test/Class1/placaas10279.jpg,0
test,Class1,0,placaas10113.jpg,data/processed/160x120/Class1/placaas10113.jpg,data/splits/test/Class1/placaas10113.jpg,0
test,Class1,0,Placass11479.jpg,data/processed/160x120/Class1/Placass11479.jpg,data/splits/test/Class1/Placass11479.jpg,0
test,Class1,0,placaas10735.jpg,data/processed/160x120/Class1/placaas10735.jpg,data/splits/test/Class1/placaas10735.jpg,0
test,Class1,0,placas1159.jpg,data/processed/160x120/Class1/placas1159.jpg,data/splits/test/Class1/placas1159.jpg,0
test,Class1,0,Placass11397.jpg,data/processed/160x120/Class1/Placass11397.jpg,data/splits/test/Class1/Placass11397.jpg,0
test,Class1,0,Placas11004.jpg,data/processed/160x120/Class1/Placas11004.jpg,data/splits/test/Class1/Placas11004.jpg,1
test,Class1,0,Placass10995.jpg,data/processed/160x120/Class1/Placass10995.jpg,data/splits/test/Class1/Placass10995.jpg,0
test,Class1,0,placaas10222.jpg,data/processed/160x120/Class1/placaas10222.jpg,data/splits/test/Class1/placaas10222.jpg,0
test,Class1,0,Placas11219.jpg,data/processed/160x120/Class1/Placas11219.jpg,data/splits/test/Class1/Placas11219.jpg,0
test,Class1,0,Placass10154.jpg,data/processed/160x120/Class1/Placass10154.jpg,data/splits/test/Class1/Placass10154.jpg,0
test,Class1,0,Placasm10811.jpg,data/processed/160x120/Class1/Placasm10811.jpg,data/splits/test/Class1/Placasm10811.jpg,0
test,Class1,0,Placass11659.jpg,data/processed/160x120/Class1/Placass11659.jpg,data/splits/test/Class1/Placass11659.jpg,0
test,Class1,0,placaas11179.jpg,data/processed/160x120/Class1/placaas11179.jpg,data/splits/test/Class1/placaas11179.jpg,0
test,Class1,0,Placass10745.jpg,data/processed/160x120/Class1/Placass10745.jpg,data/splits/test/Class1/Placass10745.jpg,0
test,Class1,0,Placas11568.jpg,data/processed/160x120/Class1/Placas11568.jpg,data/splits/test/Class1/Placas11568.jpg,0
test,Class1,0,Placass11360.jpg,data/processed/160x120/Class1/Placass11360.jpg,data/splits/test/Class1/Placass11360.jpg,0
test,Class1,0,plaacaas1075.jpg,data/processed/160x120/Class1/plaacaas1075.jpg,data/splits/test/Class1/plaacaas1075.jpg,1
test,Class1,0,Placass10996.jpg,data/processed/160x120/Class1/Placass10996.jpg,data/splits/test/Class1/Placass10996.jpg,0
test,Class1,0,Placass10431.jpg,data/processed/160x120/Class1/Placass10431.jpg,data/splits/test/Class1/Placass10431.jpg,1
